Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Absolute low,Critical low,Normal low,Normal high,Critical high,Absolute high,Units,Allow decimals,Display precision,_version:8,_order:1000,Answers
"0166c45e-9049-4c81-be63-6dad216f0f88","","LOINC:71693-6","Immature Platelet Fraction","","Immature Platelet Fraction","","Percentage of newly released platelets; reflects bone marrow activity.","","Test","Numeric","0","","1","7","","","","%","1","1","",""
"ae5cb5b8-9dd3-4ae8-9b5e-460ae507b901","","LOINC:33516-6","Immature Reticulocyte Fraction","","Immature Reticulocyte Fraction","","Proportion of immature reticulocytes; early marker of erythropoiesis.","","Test","Numeric","0","","0.2","0.5","","","","%","1","1","",""
"fc3709bc-6714-4b87-a7d1-4124f3c56a30","","LOINC:30392-5","Nucleated Red Blood Cell Count","","Nucleated Red Blood Cell Count","","Absolute count of nucleated RBCs in blood; indicates marrow stress or severe disease.","","Test","Numeric","0","","","","","","","cells/uL","1","1","",""
"a2ee5d09-0ab1-4f82-b18e-57a399b5343d","","LOINC:771-6","Nucleated Red Blood Cell %","","Nucleated Red Blood Cell %","","Percentage of nucleated RBCs among white cells.","","Test","Numeric","0","","0","0","","","","%","1","1","",""
"ca72d298-cec6-475f-87d2-defda1704b4e","","LOINC:48706-6","Mean Reticulocyte Volume","","Mean Reticulocyte Volume","","Average size of reticulocytes; reflects red cell production dynamics.","","Test","Numeric","0","","","","","","","fL","1","1","",""
"fbc0c93a-7683-4a04-abac-4b67e1fe5a57","","LOINC:71695-1","Immature Granulocyte Percentage","","Immature Granulocyte Percentage","","Proportion of immature granulocytes in white blood cells.","","Test","Numeric","0","","","","","","","%","1","1","",""
"9bc990ee-5045-421c-aa4a-316965aa47bf","","LOINC:2500-7","Total Iron Binding Capacity","","Total Iron Binding Capacity","","Measures blood's capacity to bind iron; assesses iron status.","","Test","Numeric","0","","","","","","","ug/dL","1","1","",""
"aab5a5bb-38e1-495c-bed4-db650304564a","","LOINC:3034-6","Iron transferrin","","Iron transferrin","","Measures transferrin protein involved in iron transport.","","Test","Numeric","0","","","","","","","mg/dL","1","1","",""
"f32e47e8-c742-48ca-bdcb-e043d4fa36a0","","LOINC:2284-8","Folate (Folic Acid)","","Folate (Folic Acid)","","Measures folate level; important in DNA synthesis and anemia evaluation.","","Test","Numeric","0","","","","","","","ng/mL","1","1","",""
"566b8bba-1ad6-4859-8d46-8c9492559e74","","LOINC:2336-6","Globulin","","Globulin","","Total globulin proteins in blood; supports immune and inflammatory assessment.","","Test","Numeric","0","","","","","","","g/dL","1","1","",""
"5f7d4698-0c49-48c6-beb4-1b919cadf368","","LOINC:44272-6","Serum Protein Electrophoresis","","Serum Protein Electrophoresis","","Separates serum proteins into fractions; detects monoclonal proteins or inflammation.","","LabSet","N/A","","","","","","","","","","","",""
"61194eaf-ef2c-44cc-a962-87928087188d","","LOINC:20448-7","Serum insulin level","","Insulin (serum)","","Measures circulating insulin; evaluates glucose metabolism and diabetes.","","Test","Numeric","0","","2","25","","","","uIU/mL","1","1","",""
"5a1ec04b-a355-4e15-ad4d-c9d7de445202","","LOINC:3975-1","Valproic acid level","","VPA level","","Therapeutic drug level monitoring for valproic acid.","","Test","Numeric","0","","","","","","","ug/mL","1","1","",""
"6b0ffd6c-9e28-41a3-aac4-1f087a830f11","","LOINC:3050-2","FT3","","FT3","","Free triiodothyronine level; evaluates thyroid function.","","Test","Numeric","0","","","","","","","pg/mL","1","1","",""
"2a332a94-b337-49e9-bc34-4b78ace16049","","LOINC:3024-7","FT4","","FT4","","Free thyroxine level; evaluates thyroid function.","","Test","Numeric","0","","","","","","","ng/dL","1","1","",""
"2b14e7d0-1e6c-4878-a826-d8041cf332e6","","LOINC:2839-9","Serum progesterone level","","Progesterone (serum)","","Measures progesterone hormone; used in fertility and pregnancy assessment.","","Test","Numeric","0","","","","","","","ng/mL","1","1","",""
"2bf3eb09-9e37-42bc-8eee-e48f849c2c40","","LOINC:14715-7","Serum estradiol level","","Estradiol (serum)","","Measures estradiol hormone; evaluates ovarian and reproductive function.","","Test","Numeric","0","","","","","","","pg/mL","1","1","",""
"1b63fa59-7712-49d8-973f-93b77b0fda8c","","LOINC:2986-8","Serum testosterone level","","Testosterone (serum)","","Measures testosterone level; evaluates gonadal function.","","Test","Numeric","0","","","","","","","ng/dL","1","1","",""
"cb9002d0-9795-4a5a-8969-c8151ff6d77e","","LOINC:16141-2","Anti-Mulerian Hormone","","Antimulerian Hormone","","Assesses ovarian reserve and fertility potential.","","Test","Numeric","0","","","","","","","ng/mL","1","1","",""
"c19583f2-4bac-42e2-bbfe-8b65a9f2ad9f","","LOINC:2143-6","Cortisol","","Cortisol","","Measures cortisol hormone; assesses adrenal function and stress response.","","Test","Numeric","0","","5","25","","","","ug/dL","1","1","",""
"e7829c69-d413-4ec0-ab1b-079373d5c2b7","","LOINC:698-1","Cervical Culture","","Cervical Culture","","Microbiological culture of cervical sample to detect infections.","","Test","Coded","","","","","","","","","","","","664AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;703AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA"
8a67b046-a576-43d2-a6cc-80fecdc65cab,,LOINC:10765-2,Wet mount,,Wet mount,,Microscopic examination of fresh specimen for parasites or infections.,,Test,Coded,,,,,,,,,,,,664AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;703AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
"607c2805-9d65-4690-b928-73ffc44d2a51","","LOINC:57647-7","Fungal Drug Susceptibility test","","Fungal Drug Susceptibility test","","Determines fungal organism sensitivity to antifungal medications.","","LabSet","N/A","","","","","","","","","","","",""
"c936157e-d945-43f2-ad38-9c873879e843","","LOINC:112587-1","HPV viral load","","HPV VL","","Quantitative measurement of human papillomavirus 16 DNA viral load in plasma cell-free DNA.","","Test","Numeric","0","","","","","","","{Log_copies}/mL","1","1","",""
"9e8b4f0e-3a2f-4c51-9d4b-3a0f970b5d91","","LOINC:52818-2","Ascitic fluid Cell Count","","Ascitic fluid Cell Count","","Counts cells in ascitic fluid; helps differentiate transudative from exudative ascites and detect infection.","","Test","Numeric","0","","","","","","","cells/uL","1","1","",""
"d3c7b5a4-4f6a-4a9b-8e0c-2f6b3a9d7c12","","LOINC:2347-3","Ascitic fluid Glucose","","Ascitic fluid Glucose","","Measures glucose concentration in ascitic fluid; low levels suggest infection or malignancy.","","Test","Numeric","0","","","","","","","mg/dL","1","1","",""
b0a1c2d3-e4f5-46a7-9b8c-1d2e3f4a5b6c,,LOINC:14359-4,Ascitic fluid Gram Stain,,Ascitic fluid Gram Stain,,Microscopic Gram staining of ascitic fluid to rapidly detect bacteria.,,Test,Coded,,,,,,,,,,,,bf9c2895-740d-40ad-9307-4a830c6d7661;e4e80e8d-e465-4a84-8939-ab8b4919499a;a5b6c7d8-1111-4222-8333-444455550001;a5b6c7d8-1111-4222-8333-444455550002
